path	class	phase_one_action
RiskAdjusted/TstatFilter/Fig_RiskAdj_capm_alpha_t2.pdf	figure already owned by live figure pipelines	remove
RiskAdjusted/TstatFilter/Fig_RiskAdj_ff4_alpha_t2.pdf	figure already owned by live figure pipelines	remove
RiskAdjusted/TstatFilter/Fig_RiskAdj_raw_returns_t2.pdf	figure already owned by live figure pipelines	remove
RiskAdjusted/TstatFilter/Raw_Discipline_ff4_t2.csv	diagnostic CSV	remove
RiskAdjusted/TstatFilter/Raw_Journal_ff4_t2.csv	diagnostic CSV	remove
RiskAdjusted/TstatFilter/Raw_ModelGroup_ff4_t2.csv	diagnostic CSV	remove
RiskAdjusted/TstatFilter/Raw_TheoryGroup_ff4_t2.csv	diagnostic CSV	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_AnyModelVsNoModel_ff4_t2.csv	raw-only appendix table	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_AnyModelVsNoModel_ff4_t2.tex	raw-only appendix table	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_DisciplineJournal_ff4_t2.csv	raw-only main-paper table	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_DisciplineJournal_ff4_t2.tex	raw-only main-paper table	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TheoryModel_ff4_t2.csv	raw-only main-paper table	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TheoryModel_ff4_t2.tex	raw-only main-paper table	remove
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TimeVarying_AnyModelVsNoModel_ff4_t2.csv	appendix by-group table IA.10	retain
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TimeVarying_AnyModelVsNoModel_ff4_t2.tex	appendix by-group table IA.10	retain
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TimeVarying_DisciplineJournal_ff4_t2.csv	main-paper by-group table 7	retain
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TimeVarying_DisciplineJournal_ff4_t2.tex	main-paper by-group table 7	retain
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TimeVarying_ff4_t2.csv	main-paper by-group table 6	retain
RiskAdjusted/TstatFilter/Table_RiskAdjusted_TimeVarying_ff4_t2.tex	main-paper by-group table 6	retain
RiskAdjusted/TstatFilter/tv_alpha_summary_t2.csv	diagnostic CSV	remove
temp__capm_alpha_t2.pdf	accidental temporary file	remove
temp__ff4_alpha_t2.pdf	accidental temporary file	remove
temp__raw_returns_t2.pdf	accidental temporary file	remove
